,video_name,tag
0,dataset/test/dancing/dancing (21).mp4,dancing
1,dataset/test/dancing/dancing (22).mp4,dancing
2,dataset/test/dancing/dancing (23.mp4,dancing
3,dataset/test/dancing/dancing (24).mp4,dancing
4,dataset/test/dancing/dancing (25).mp4,dancing
5,dataset/test/exercise/exercis (1).mp4,exercise
6,dataset/test/exercise/exercis (2).mp4,exercise
7,dataset/test/exercise/exercis (3).mp4,exercise
8,dataset/test/exercise/exercise (25).mp4,exercise
9,dataset/test/exercise/exercise (26).mp4,exercise
10,dataset/test/exercise/exercise (27).mp4,exercise
11,dataset/test/exercise/exercise (28).mp4,exercise
12,dataset/test/exercise/exercise.mp4,exercise
13,dataset/test/yoga/yog (1).mp4,yoga
14,dataset/test/yoga/yog (2).mp4,yoga
15,dataset/test/yoga/yog (3).mp4,yoga
16,dataset/test/yoga/yog (4).mp4,yoga
17,dataset/test/yoga/yoga (24).mp4,yoga
18,dataset/test/yoga/yoga (25).mp4,yoga
19,dataset/test/yoga/yoga (26).mp4,yoga
20,dataset/test/yoga/yoga (27).mp4,yoga
21,dataset/test/yoga/yoga (28).mp4,yoga
